4,"joey says:, yeah, me too. rachel says:, yeah? wow! y'know, that this thing has speakers in the headrest! joey says:, no. really? rachel says:, yeah! you can hook it up to your tv",
0,"rachel says:, yeah? wow! y'know, that this thing has speakers in the headrest! joey says:, no. really? rachel says:, yeah! you can hook it up to your tv joey says:, my chair heals itself.",
6,"phoebe says:, tiger!  dragon! iceberg!!  joseph, did you even study at all last night?",
3,"phoebe says:, tiger!  dragon! iceberg!!  joseph, did you even study at all last night? joey says:, yes! yes, i did.",
6,"phoebe says:, tiger!  dragon! iceberg!!  joseph, did you even study at all last night? joey says:, yes! yes, i did. phoebe says:, then do iceberg!",
0,"phoebe says:, tiger!  dragon! iceberg!!  joseph, did you even study at all last night? joey says:, yes! yes, i did. phoebe says:, then do iceberg! joey says:, g-sharp.",
0,"joey says:, yes! yes, i did. phoebe says:, then do iceberg! joey says:, g-sharp. phoebe says:, g",
1,"phoebe says:, then do iceberg! joey says:, g-sharp. phoebe says:, g joey says:, what?! i didn't touch a guitar!",
6,"joey says:, g-sharp. phoebe says:, g joey says:, what?! i didn't touch a guitar! phoebe says:, no, but you're questioning my method!",
6,"phoebe says:, g joey says:, what?! i didn't touch a guitar! phoebe says:, no, but you're questioning my method! joey says:, no, i'm not questioning it, i'm saying it's stupid!  what?!",
0,"joey says:, what?! i didn't touch a guitar! phoebe says:, no, but you're questioning my method! joey says:, no, i'm not questioning it, i'm saying it's stupid!  what?! monica says:, thank you.",
6,"phoebe says:, no, but you're questioning my method! joey says:, no, i'm not questioning it, i'm saying it's stupid!  what?! monica says:, thank you. phoebe says:, y'know none of my other student thought i was stupid.",
6,"joey says:, no, i'm not questioning it, i'm saying it's stupid!  what?! monica says:, thank you. phoebe says:, y'know none of my other student thought i was stupid. joey says:, your other student, was you!",
6,"monica says:, thank you. phoebe says:, y'know none of my other student thought i was stupid. joey says:, your other student, was you! phoebe says:, yeah, well, y'know maybe you just need to try a little harder!",
6,"phoebe says:, y'know none of my other student thought i was stupid. joey says:, your other student, was you! phoebe says:, yeah, well, y'know maybe you just need to try a little harder! joey says:, look, maybe i need to try a real teacher!",
6,"joey says:, your other student, was you! phoebe says:, yeah, well, y'know maybe you just need to try a little harder! joey says:, look, maybe i need to try a real teacher! joey says:, right here!",
6,"phoebe says:, yeah, well, y'know maybe you just need to try a little harder! joey says:, look, maybe i need to try a real teacher! joey says:, right here! joey says:, here!",
0,"joey says:, look, maybe i need to try a real teacher! joey says:, right here! joey says:, here! joey says:, andy cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",
6,"joey says:, right here! joey says:, here! joey says:, andy cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and phoebe says:, fine! you go learn from your qualified instructor! but don't come crying to me when everyone's sick and tired of hearing you play",
0,"joey says:, here! joey says:, andy cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and phoebe says:, fine! you go learn from your qualified instructor! but don't come crying to me when everyone's sick and tired of hearing you play rachel says:, baddest man in the whole damn town.",
6,"joey says:, andy cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and phoebe says:, fine! you go learn from your qualified instructor! but don't come crying to me when everyone's sick and tired of hearing you play rachel says:, baddest man in the whole damn town. phoebe says:, oh, fine! take his side!",
6,"ross says:, and shame on you! you should know better, joey needs to work.  now come on!",
6,"ross says:, and shame on you! you should know better, joey needs to work.  now come on! joey says:, hey!",
6,"ross says:, and shame on you! you should know better, joey needs to work.  now come on! joey says:, hey! ross says:, no! ah-ah-ah-ah-ah! you can have this back when the five pages are done!  ahh!",
4,"rachel says:, hi!",
0,"rachel says:, hi! ross says:, hi.",
4,"rachel says:, hi! ross says:, hi. rachel says:, hi.  umm, i think there's something that we really need to talk about.",
3,"rachel says:, hi! ross says:, hi. rachel says:, hi.  umm, i think there's something that we really need to talk about. ross says:, i think we do. why don't we go inside?  look uh, i know why you're here.",
1,"ross says:, hi. rachel says:, hi.  umm, i think there's something that we really need to talk about. ross says:, i think we do. why don't we go inside?  look uh, i know why you're here. rachel says:, you do?",
0,"rachel says:, hi.  umm, i think there's something that we really need to talk about. ross says:, i think we do. why don't we go inside?  look uh, i know why you're here. rachel says:, you do? ross says:, yeah, and to save you from any embarrassment umm, i think maybe i should talk first.",
0,"ross says:, i think we do. why don't we go inside?  look uh, i know why you're here. rachel says:, you do? ross says:, yeah, and to save you from any embarrassment umm, i think maybe i should talk first. rachel says:, okay.",
0,"rachel says:, you do? ross says:, yeah, and to save you from any embarrassment umm, i think maybe i should talk first. rachel says:, okay. ross says:, okay.  uh, ross and rachel. rachel and ross. that's been one heck of a see-saw hasn't it?",
1,"ross says:, yeah, and to save you from any embarrassment umm, i think maybe i should talk first. rachel says:, okay. ross says:, okay.  uh, ross and rachel. rachel and ross. that's been one heck of a see-saw hasn't it? rachel says:, what?",
3,"rachel says:, okay. ross says:, okay.  uh, ross and rachel. rachel and ross. that's been one heck of a see-saw hasn't it? rachel says:, what? ross says:, i mean look, that-that one night we had was fun and…and certainly passionate, but don't you think it's better if we just stayed friends?",
1,"ross says:, okay.  uh, ross and rachel. rachel and ross. that's been one heck of a see-saw hasn't it? rachel says:, what? ross says:, i mean look, that-that one night we had was fun and…and certainly passionate, but don't you think it's better if we just stayed friends? rachel says:, seriously. what?!",
0,"rachel says:, what? ross says:, i mean look, that-that one night we had was fun and…and certainly passionate, but don't you think it's better if we just stayed friends? rachel says:, seriously. what?! ross says:, okay.",
0,"ross says:, i mean look, that-that one night we had was fun and…and certainly passionate, but don't you think it's better if we just stayed friends? rachel says:, seriously. what?! ross says:, okay. ross says:, okay.",
0,"rachel says:, seriously. what?! ross says:, okay. ross says:, okay. ross says:, y'know what?",
0,"ross says:, okay. ross says:, okay. ross says:, y'know what? ross says:, if you want to, we can do it one more time.",
0,"ross says:, okay. ross says:, y'know what? ross says:, if you want to, we can do it one more time. ross says:, i mean i'd-i'd be okay with that.",
0,"ross says:, y'know what? ross says:, if you want to, we can do it one more time. ross says:, i mean i'd-i'd be okay with that. ross says:, in fact, i have some time right now.",
4,"ross says:, if you want to, we can do it one more time. ross says:, i mean i'd-i'd be okay with that. ross says:, in fact, i have some time right now. rachel says:, okay, y'know what? can i, can i talk now?",
0,"ross says:, i mean i'd-i'd be okay with that. ross says:, in fact, i have some time right now. rachel says:, okay, y'know what? can i, can i talk now? ross says:, oh sure.",
6,"ross says:, in fact, i have some time right now. rachel says:, okay, y'know what? can i, can i talk now? ross says:, oh sure. rachel says:, i'm pregnant.  ross?  ross?  okay, whenever you're ready.  and you're the father by the way—but you got that",
0,"rachel says:, we should defiantly play football more often. maybe there's a like league we could join or something.",
4,"chandler says:, i know!",
1,"chandler says:, i know! ross says:, yes! wow, well, that-that was easy. okay, you-you go.",
0,"chandler says:, i know! ross says:, yes! wow, well, that-that was easy. okay, you-you go. chandler says:, okay.",
0,"chandler says:, i know! ross says:, yes! wow, well, that-that was easy. okay, you-you go. chandler says:, okay. ross says:, okay.",
