5,"chandler says:, if they can't find a home for her, they kill her! and i'm not gonna let that happen to little yasmine! joey says:, okay, good, good, good, ‘cause, good, ‘cause i was kinda having second thoughts too. chandler says:, okay. and it's not just chicks y'know? it's all kinds of other animals! joey says:, that's horrible! well, you did the right thing man.",
4,"joey says:, okay, good, good, good, ‘cause, good, ‘cause i was kinda having second thoughts too. chandler says:, okay. and it's not just chicks y'know? it's all kinds of other animals! joey says:, that's horrible! well, you did the right thing man. chandler says:, thanks, i'm glad you see it that way.",
4,"chandler says:, okay. and it's not just chicks y'know? it's all kinds of other animals! joey says:, that's horrible! well, you did the right thing man. chandler says:, thanks, i'm glad you see it that way. chandler says:, ohhh-hoo, funny story!",
0,"rachel says:, so chandler, have you heard about monica's secret boyfriend?",
0,"rachel says:, so chandler, have you heard about monica's secret boyfriend? chandler says:, uhh, yeah. she uh, she uh, she uh might've mentioned him.",
0,"rachel says:, so chandler, have you heard about monica's secret boyfriend? chandler says:, uhh, yeah. she uh, she uh, she uh might've mentioned him. rachel says:, so mon, when are we gonna meet this new secret waiter man?",
0,"rachel says:, so chandler, have you heard about monica's secret boyfriend? chandler says:, uhh, yeah. she uh, she uh, she uh might've mentioned him. rachel says:, so mon, when are we gonna meet this new secret waiter man? monica says:, ohh, he's really shy. i-i don't think he's up to meeting everyone yet.",
0,"chandler says:, uhh, yeah. she uh, she uh, she uh might've mentioned him. rachel says:, so mon, when are we gonna meet this new secret waiter man? monica says:, ohh, he's really shy. i-i don't think he's up to meeting everyone yet. chandler says:, yeah, i don't think he's up to meeting everyone yet.",
4,"rachel says:, so mon, when are we gonna meet this new secret waiter man? monica says:, ohh, he's really shy. i-i don't think he's up to meeting everyone yet. chandler says:, yeah, i don't think he's up to meeting everyone yet. rachel says:, i don't care! i wanna meet this guy who's the best sex she ever had!",
1,"monica says:, ohh, he's really shy. i-i don't think he's up to meeting everyone yet. chandler says:, yeah, i don't think he's up to meeting everyone yet. rachel says:, i don't care! i wanna meet this guy who's the best sex she ever had! chandler says:, really?! that's what you heard?  you said that?",
0,"chandler says:, yeah, i don't think he's up to meeting everyone yet. rachel says:, i don't care! i wanna meet this guy who's the best sex she ever had! chandler says:, really?! that's what you heard?  you said that? monica says:, i might've said that.  why is that funny?",
4,"rachel says:, i don't care! i wanna meet this guy who's the best sex she ever had! chandler says:, really?! that's what you heard?  you said that? monica says:, i might've said that.  why is that funny? chandler says:, because i'm very happy for him!  and",
3,"chandler says:, really?! that's what you heard?  you said that? monica says:, i might've said that.  why is that funny? chandler says:, because i'm very happy for him!  and ross says:, hi!",
6,"rachel says:, did you get all this stuff for joey to try and drive me out of the apartment?",
5,"rachel says:, did you get all this stuff for joey to try and drive me out of the apartment? rachel says:, honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",
1,"rachel says:, did you get all this stuff for joey to try and drive me out of the apartment? rachel says:, honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out! phoebe says:, fish!",
0,"rachel says:, did you get all this stuff for joey to try and drive me out of the apartment? rachel says:, honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out! phoebe says:, fish! rachel says:, it wouldn't have mattered anyway, phoebe, you and i are, are gonna live together, we're roommates; that's the deal.",
3,"rachel says:, honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out! phoebe says:, fish! rachel says:, it wouldn't have mattered anyway, phoebe, you and i are, are gonna live together, we're roommates; that's the deal. phoebe says:, yes, but i wanted you to want to live with me, but okay, if you're having so much fun over here",
4,"phoebe says:, fish! rachel says:, it wouldn't have mattered anyway, phoebe, you and i are, are gonna live together, we're roommates; that's the deal. phoebe says:, yes, but i wanted you to want to live with me, but okay, if you're having so much fun over here rachel says:, oh, it's so much more fun with you.",
4,"rachel says:, it wouldn't have mattered anyway, phoebe, you and i are, are gonna live together, we're roommates; that's the deal. phoebe says:, yes, but i wanted you to want to live with me, but okay, if you're having so much fun over here rachel says:, oh, it's so much more fun with you. phoebe says:, we did have fun, didn't we?",
4,"phoebe says:, yes, but i wanted you to want to live with me, but okay, if you're having so much fun over here rachel says:, oh, it's so much more fun with you. phoebe says:, we did have fun, didn't we? rachel says:, we did!",
0,"rachel says:, oh, it's so much more fun with you. phoebe says:, we did have fun, didn't we? rachel says:, we did! phoebe says:, oh, anyway, they say, if we want, we can see it tonight.",
4,"phoebe says:, we did have fun, didn't we? rachel says:, we did! phoebe says:, oh, anyway, they say, if we want, we can see it tonight. rachel says:, oh, i would love to!",
4,"rachel says:, we did! phoebe says:, oh, anyway, they say, if we want, we can see it tonight. rachel says:, oh, i would love to! phoebe says:, yay, okay!",
4,"phoebe says:, oh, anyway, they say, if we want, we can see it tonight. rachel says:, oh, i would love to! phoebe says:, yay, okay! rachel says:, good, good, good, good, good.",
0,"rachel says:, oh, i would love to! phoebe says:, yay, okay! rachel says:, good, good, good, good, good. phoebe says:, great, all right, okay, and monica ask me to make the drumming stop.",
0,"phoebe says:, yay, okay! rachel says:, good, good, good, good, good. phoebe says:, great, all right, okay, and monica ask me to make the drumming stop. rachel says:, um...  done!",
0,"ross says:, okay, it's coffee.",
1,"ross says:, okay, it's coffee. tommy says:, ice coffee? tell me it's ice coffee!",
0,"ross says:, okay, it's coffee. tommy says:, ice coffee? tell me it's ice coffee! ross says:, it's-it's hot",
1,"ross says:, okay, it's coffee. tommy says:, ice coffee? tell me it's ice coffee! ross says:, it's-it's hot tommy says:, hot coffee!!!",
6,"tommy says:, ice coffee? tell me it's ice coffee! ross says:, it's-it's hot tommy says:, hot coffee!!! tommy says:, you idiot!!",
6,"ross says:, it's-it's hot tommy says:, hot coffee!!! tommy says:, you idiot!! tommy says:, you were gonna spill hot coffee all over me, huh?!!",
6,"tommy says:, hot coffee!!! tommy says:, you idiot!! tommy says:, you were gonna spill hot coffee all over me, huh?!! tommy says:, what are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",
6,"tommy says:, you idiot!! tommy says:, you were gonna spill hot coffee all over me, huh?!! tommy says:, what are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?! tommy says:, huh?",
0,"tommy says:, you were gonna spill hot coffee all over me, huh?!! tommy says:, what are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?! tommy says:, huh? rachel says:, what's your favourite thing about summertime?",
0,"tommy says:, what are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?! tommy says:, huh? rachel says:, what's your favourite thing about summertime? monica says:, umm, going to the beach. when it stays light real late.",
0,"tommy says:, huh? rachel says:, what's your favourite thing about summertime? monica says:, umm, going to the beach. when it stays light real late. rachel says:, yeah",
1,"rachel says:, what's your favourite thing about summertime? monica says:, umm, going to the beach. when it stays light real late. rachel says:, yeah tommy says:, hey!",
4,"monica says:, umm, going to the beach. when it stays light real late. rachel says:, yeah tommy says:, hey! rachel says:, tommyyyy! say, what's your favourite thing about summer?",
