5,"rachel green says:, well then you're going to have to take her out again. chandler bing says:, nooo!! she's really dull! and she gets this gross mascara goop thing in the corner of her eye! rachel green says:, that's fine! chandler bing says:, that's just a lot of big talk, y'know.",
3,"chandler bing says:, nooo!! she's really dull! and she gets this gross mascara goop thing in the corner of her eye! rachel green says:, that's fine! chandler bing says:, that's just a lot of big talk, y'know. rachel green says:, i know.",
0,"joey tribbiani says:, hey.",
0,"joey tribbiani says:, hey. kate miller says:, hi.",
5,"joey tribbiani says:, hey. kate miller says:, hi. joey tribbiani says:, so i ah, talked to lauren, kinda told her how things were with us. did you ah, did you talk to marshall?",
0,"joey tribbiani says:, hey. kate miller says:, hi. joey tribbiani says:, so i ah, talked to lauren, kinda told her how things were with us. did you ah, did you talk to marshall? kate miller says:, about what?",
2,"kate miller says:, hi. joey tribbiani says:, so i ah, talked to lauren, kinda told her how things were with us. did you ah, did you talk to marshall? kate miller says:, about what? joey tribbiani says:, y'know, about what happened with us.",
3,"joey tribbiani says:, so i ah, talked to lauren, kinda told her how things were with us. did you ah, did you talk to marshall? kate miller says:, about what? joey tribbiani says:, y'know, about what happened with us. kate miller says:, nooo. and there's really no reason he should find out, so ah let's not make a big deal about it, okay?",
3,"kate miller says:, about what? joey tribbiani says:, y'know, about what happened with us. kate miller says:, nooo. and there's really no reason he should find out, so ah let's not make a big deal about it, okay? joey tribbiani says:, what are you talking about? it was a big deal. i mean, come on you can't tell me last night didn't mean something to you. i-i was there, you're not that good an actress.",
6,"joey tribbiani says:, y'know, about what happened with us. kate miller says:, nooo. and there's really no reason he should find out, so ah let's not make a big deal about it, okay? joey tribbiani says:, what are you talking about? it was a big deal. i mean, come on you can't tell me last night didn't mean something to you. i-i was there, you're not that good an actress. joey tribbiani says:, nooo.",
1,"kate miller says:, nooo. and there's really no reason he should find out, so ah let's not make a big deal about it, okay? joey tribbiani says:, what are you talking about? it was a big deal. i mean, come on you can't tell me last night didn't mean something to you. i-i was there, you're not that good an actress. joey tribbiani says:, nooo. lauren says:, hi, kate!",
6,"joey tribbiani says:, what are you talking about? it was a big deal. i mean, come on you can't tell me last night didn't mean something to you. i-i was there, you're not that good an actress. joey tribbiani says:, nooo. lauren says:, hi, kate! kate miller says:, hi, lauren.",
0,"joey tribbiani says:, nooo. lauren says:, hi, kate! kate miller says:, hi, lauren. joey tribbiani says:, hi, lauren.",
3,"lauren says:, hi, kate! kate miller says:, hi, lauren. joey tribbiani says:, hi, lauren. lauren says:, hi, pig!",
6,"ross geller says:, sorry i ah, i scared you in there.",
6,"ross geller says:, sorry i ah, i scared you in there. monica geller says:, oh, that's okay. by the way, i was just checking the shower massager.",
0,"ross geller says:, sorry i ah, i scared you in there. monica geller says:, oh, that's okay. by the way, i was just checking the shower massager. ross geller says:, yeah.",
1,"ross geller says:, sorry i ah, i scared you in there. monica geller says:, oh, that's okay. by the way, i was just checking the shower massager. ross geller says:, yeah. phoebe buffay says:, hey!",
4,"monica geller says:, oh, that's okay. by the way, i was just checking the shower massager. ross geller says:, yeah. phoebe buffay says:, hey! monica geller says:, i tried to reach you at work. there's....been a fire.",
5,"ross geller says:, yeah. phoebe buffay says:, hey! monica geller says:, i tried to reach you at work. there's....been a fire. phoebe buffay says:, what?! oh my... oh my god!! what happened?!",
0,"phoebe buffay says:, hey! monica geller says:, i tried to reach you at work. there's....been a fire. phoebe buffay says:, what?! oh my... oh my god!! what happened?! ross geller says:, well, we believe it originated here. in the aroma room.",
5,"monica geller says:, i tried to reach you at work. there's....been a fire. phoebe buffay says:, what?! oh my... oh my god!! what happened?! ross geller says:, well, we believe it originated here. in the aroma room. phoebe buffay says:, all right. did everyone get out okay?",
6,"phoebe buffay says:, what?! oh my... oh my god!! what happened?! ross geller says:, well, we believe it originated here. in the aroma room. phoebe buffay says:, all right. did everyone get out okay? monica geller says:, well, the giraffe's okay. and so is the pirate.",
5,"ross geller says:, well, we believe it originated here. in the aroma room. phoebe buffay says:, all right. did everyone get out okay? monica geller says:, well, the giraffe's okay. and so is the pirate. phoebe buffay says:, ohh. what is this?",
5,"phoebe buffay says:, all right. did everyone get out okay? monica geller says:, well, the giraffe's okay. and so is the pirate. phoebe buffay says:, ohh. what is this? ross geller says:, no phoebe, don't look! you don't want to see what's under there!!",
4,"monica geller says:, well, the giraffe's okay. and so is the pirate. phoebe buffay says:, ohh. what is this? ross geller says:, no phoebe, don't look! you don't want to see what's under there!! phoebe buffay says:, ohh, the-the foster puppets!",
0,"chandler bing says:, it's not a big deal. it's, just it's right here, and it's all the time.",
1,"chandler bing says:, it's not a big deal. it's, just it's right here, and it's all the time. joanna says:, well, thanks again for lunch.",
0,"chandler bing says:, it's not a big deal. it's, just it's right here, and it's all the time. joanna says:, well, thanks again for lunch. chandler bing says:, yes, this, this was pleasant.",
1,"chandler bing says:, it's not a big deal. it's, just it's right here, and it's all the time. joanna says:, well, thanks again for lunch. chandler bing says:, yes, this, this was pleasant. joanna says:, it was, wasn't it?",
1,"joanna says:, well, thanks again for lunch. chandler bing says:, yes, this, this was pleasant. joanna says:, it was, wasn't it? chandler bing says:, the food there was, was great.",
1,"chandler bing says:, yes, this, this was pleasant. joanna says:, it was, wasn't it? chandler bing says:, the food there was, was great. joanna says:, wasn't it?",
0,"joanna says:, it was, wasn't it? chandler bing says:, the food there was, was great. joanna says:, wasn't it? chandler bing says:, so take care.",
1,"chandler bing says:, the food there was, was great. joanna says:, wasn't it? chandler bing says:, so take care. joanna says:, you too.",
1,"joanna says:, wasn't it? chandler bing says:, so take care. joanna says:, you too. chandler bing says:, well, this was great. i'll give you a call. we should do it again sometime.",
1,"chandler bing says:, so take care. joanna says:, you too. chandler bing says:, well, this was great. i'll give you a call. we should do it again sometime. joanna says:, great! i'm looking forward to it. rachel, any messages?",
0,"joanna says:, you too. chandler bing says:, well, this was great. i'll give you a call. we should do it again sometime. joanna says:, great! i'm looking forward to it. rachel, any messages? rachel green says:, sophie's desk.",
3,"chandler bing says:, well, this was great. i'll give you a call. we should do it again sometime. joanna says:, great! i'm looking forward to it. rachel, any messages? rachel green says:, sophie's desk. rachel green says:, chandler!! are you gonna call her!",
5,"joanna says:, great! i'm looking forward to it. rachel, any messages? rachel green says:, sophie's desk. rachel green says:, chandler!! are you gonna call her! chandler bing says:, noo!",
3,"rachel green says:, sophie's desk. rachel green says:, chandler!! are you gonna call her! chandler bing says:, noo! rachel green says:, chandler!!",
4,"rachel green says:, chandler!! are you gonna call her! chandler bing says:, noo! rachel green says:, chandler!! chandler bing says:, look, i'm sorry. okay? i'm weak, and pathetic, and sorry.",
5,"chandler bing says:, noo! rachel green says:, chandler!! chandler bing says:, look, i'm sorry. okay? i'm weak, and pathetic, and sorry. chandler bing says:, ahhhh-i'm not going to call you.",
4,"rachel green says:, chandler!! chandler bing says:, look, i'm sorry. okay? i'm weak, and pathetic, and sorry. chandler bing says:, ahhhh-i'm not going to call you. joanna says:, what?",
4,"chandler bing says:, look, i'm sorry. okay? i'm weak, and pathetic, and sorry. chandler bing says:, ahhhh-i'm not going to call you. joanna says:, what? joanna says:, well, this isn't how i was hoping how this would end, but i guess i have to appreciate your honesty.",
0,"chandler bing says:, ahhhh-i'm not going to call you. joanna says:, what? joanna says:, well, this isn't how i was hoping how this would end, but i guess i have to appreciate your honesty. chandler bing says:, yeah, o-okay.",
0,"joanna says:, what? joanna says:, well, this isn't how i was hoping how this would end, but i guess i have to appreciate your honesty. chandler bing says:, yeah, o-okay. joanna says:, so...",
1,"joanna says:, well, this isn't how i was hoping how this would end, but i guess i have to appreciate your honesty. chandler bing says:, yeah, o-okay. joanna says:, so... chandler bing says:, well this is great! i'll give you a call! we should do it again sometime!",
