0,"joey tribbiani says:, what?! what?!! what is it?! monica geller says:, it's like two miles! joey tribbiani says:, yeah, and i'm a little tired from digging the hole. monica geller says:, oh damn the jellyfish. damn all the jellyfish!",
6,"monica geller says:, it's like two miles! joey tribbiani says:, yeah, and i'm a little tired from digging the hole. monica geller says:, oh damn the jellyfish. damn all the jellyfish! chandler bing says:, we've got to do something!",
6,"joey tribbiani says:, yeah, and i'm a little tired from digging the hole. monica geller says:, oh damn the jellyfish. damn all the jellyfish! chandler bing says:, we've got to do something! monica geller says:, what?! what is it?!",
0,"monica geller says:, oh damn the jellyfish. damn all the jellyfish! chandler bing says:, we've got to do something! monica geller says:, what?! what is it?! joey tribbiani says:, you're gonna have to pee on it.",
0,"chandler bing says:, we've got to do something! monica geller says:, what?! what is it?! joey tribbiani says:, you're gonna have to pee on it. monica geller says:, what?!! gross!!",
0,"monica geller says:, what?! what is it?! joey tribbiani says:, you're gonna have to pee on it. monica geller says:, what?!! gross!! monica geller says:, well forget it! it doesn't hurt that baaad!!!!",
6,"ross geller says:, hey!",
6,"ross geller says:, hey! rachel green says:, how was the beach?",
4,"ross geller says:, hey! rachel green says:, how was the beach? monica geller says:, nothing, i don't know.",
0,"ross geller says:, hey! rachel green says:, how was the beach? monica geller says:, nothing, i don't know. ross geller says:, what happened?",
0,"rachel green says:, how was the beach? monica geller says:, nothing, i don't know. ross geller says:, what happened? monica geller says:, nothing. i'm gonna take a shower.",
0,"monica geller says:, nothing, i don't know. ross geller says:, what happened? monica geller says:, nothing. i'm gonna take a shower. chandler bing says:, me too!!",
0,"ross geller says:, what happened? monica geller says:, nothing. i'm gonna take a shower. chandler bing says:, me too!! joey tribbiani says:, me too.",
5,"monica geller says:, nothing. i'm gonna take a shower. chandler bing says:, me too!! joey tribbiani says:, me too. ross geller says:, it does. it really and truly does.",
2,"chandler bing says:, me too!! joey tribbiani says:, me too. ross geller says:, it does. it really and truly does. ross geller says:, it so does not!!!",
0,"joey tribbiani says:, no?",
3,"joey tribbiani says:, no? joey tribbiani says:, it's between us and the sea, ross!",
1,"cheryl says:, so, thank you for the delicious dinner.",
2,"cheryl says:, so, thank you for the delicious dinner. ross geller says:, you're welcome for a delicious dinner.",
0,"cheryl says:, so, thank you for the delicious dinner. ross geller says:, you're welcome for a delicious dinner. phoebe buffay says:, hey what are you guys looking at?",
5,"cheryl says:, so, thank you for the delicious dinner. ross geller says:, you're welcome for a delicious dinner. phoebe buffay says:, hey what are you guys looking at? chandler bing says:, ross and the most beautiful girl in the world.",
1,"ross geller says:, you're welcome for a delicious dinner. phoebe buffay says:, hey what are you guys looking at? chandler bing says:, ross and the most beautiful girl in the world. phoebe buffay says:, yeah, come to papa.",
2,"phoebe buffay says:, hey what are you guys looking at? chandler bing says:, ross and the most beautiful girl in the world. phoebe buffay says:, yeah, come to papa. ross geller says:, i know!",
2,"chandler bing says:, ross and the most beautiful girl in the world. phoebe buffay says:, yeah, come to papa. ross geller says:, i know! chandler bing says:, okay, but that's, like, the easiest era.",
1,"phoebe buffay says:, yeah, come to papa. ross geller says:, i know! chandler bing says:, okay, but that's, like, the easiest era. ross geller says:, fine by me; hope she wins.",
1,"ross geller says:, huh...",
6,"ross geller says:, huh... cheryl says:, um, would you like to come in?",
1,"ross geller says:, huh... cheryl says:, um, would you like to come in? ross geller says:, did homo-erectus hunt with wooden tools?",
0,"ross geller says:, huh... cheryl says:, um, would you like to come in? ross geller says:, did homo-erectus hunt with wooden tools? cheryl says:, according to recent findings!",
5,"cheryl says:, um, would you like to come in? ross geller says:, did homo-erectus hunt with wooden tools? cheryl says:, according to recent findings! cheryl says:, here mitzi! here mitzi!",
5,"ross geller says:, did homo-erectus hunt with wooden tools? cheryl says:, according to recent findings! cheryl says:, here mitzi! here mitzi! ross geller says:, mitzi is.....",
5,"cheryl says:, according to recent findings! cheryl says:, here mitzi! here mitzi! ross geller says:, mitzi is..... cheryl says:, what?",
6,"cheryl says:, here mitzi! here mitzi! ross geller says:, mitzi is..... cheryl says:, what? cheryl says:, i'd rather not.",
5,"ross geller says:, mitzi is..... cheryl says:, what? cheryl says:, i'd rather not. ross geller says:, oh, yeah, why not?",
0,"monica geller says:, oh, is everything in the car?",
0,"monica geller says:, oh, is everything in the car? phoebe buffay says:, yes. did you settle the bill?",
2,"monica geller says:, oh, is everything in the car? phoebe buffay says:, yes. did you settle the bill? monica geller says:, no. i hate this part.",
6,"monica geller says:, oh, is everything in the car? phoebe buffay says:, yes. did you settle the bill? monica geller says:, no. i hate this part. phoebe buffay says:, oh, look what we almost left.",
0,"phoebe buffay says:, yes. did you settle the bill? monica geller says:, no. i hate this part. phoebe buffay says:, oh, look what we almost left. monica geller says:, no, that's not mine.",
1,"monica geller says:, no. i hate this part. phoebe buffay says:, oh, look what we almost left. monica geller says:, no, that's not mine. mrs. burkart says:, oh, good. thank you.",
1,"phoebe buffay says:, oh, look what we almost left. monica geller says:, no, that's not mine. mrs. burkart says:, oh, good. thank you. mrs. burkart says:, dear?",
0,"monica geller says:, no, that's not mine. mrs. burkart says:, oh, good. thank you. mrs. burkart says:, dear? monica geller says:, just the matter of ...payment?",
4,"mrs. burkart says:, oh, good. thank you. mrs. burkart says:, dear? monica geller says:, just the matter of ...payment? mrs. burkart says:, jack used to handle the finances!",
0,"phoebe buffay says:, but mon, you have to get our money!",
0,"phoebe buffay says:, but mon, you have to get our money! monica geller says:, what?",
4,"phoebe buffay says:, but mon, you have to get our money! monica geller says:, what? monica geller says:, okay. so what do you.... you think she's faking?",
4,"phoebe buffay says:, but mon, you have to get our money! monica geller says:, what? monica geller says:, okay. so what do you.... you think she's faking? monica geller says:, phoebe, she sounded pretty upset to me.",
6,"monica geller says:, what? monica geller says:, okay. so what do you.... you think she's faking? monica geller says:, phoebe, she sounded pretty upset to me. phoebe buffay says:, she seems fine now.",
1,"monica geller says:, okay. so what do you.... you think she's faking? monica geller says:, phoebe, she sounded pretty upset to me. phoebe buffay says:, she seems fine now. mrs. burkart says:, ...emblem of the land i love. the home of....",
0,"joey tribbiani says:, yeah.",
1,"joey tribbiani says:, yeah. joey tribbiani says:, wow. thanks. so, uh, what happened?",
2,"joey tribbiani says:, yeah. joey tribbiani says:, wow. thanks. so, uh, what happened? joey tribbiani says:, what kind of smell?",
5,"joey tribbiani says:, yeah. joey tribbiani says:, wow. thanks. so, uh, what happened? joey tribbiani says:, what kind of smell? ross geller says:, i don't know. soap?",
6,"joey tribbiani says:, wow. thanks. so, uh, what happened? joey tribbiani says:, what kind of smell? ross geller says:, i don't know. soap? ross geller says:, yeah.",
4,"joey tribbiani says:, what kind of smell? ross geller says:, i don't know. soap? ross geller says:, yeah. joey tribbiani says:, you wanna see her again, right?",
6,"ross geller says:, i don't know. soap? ross geller says:, yeah. joey tribbiani says:, you wanna see her again, right? ross geller says:, yeah.",
1,"ross geller says:, yeah. joey tribbiani says:, you wanna see her again, right? ross geller says:, yeah. ross geller says:, yeah, okay you're right.",
0,"joey tribbiani says:, you wanna see her again, right? ross geller says:, yeah. ross geller says:, yeah, okay you're right. joey tribbiani says:, yeah.",
6,"ross geller says:, yeah. ross geller says:, yeah, okay you're right. joey tribbiani says:, yeah. joey tribbiani says:, yeah!",
6,"ross geller says:, yeah, okay you're right. joey tribbiani says:, yeah. joey tribbiani says:, yeah! ross geller says:, it's, uh... it's endearing, really.",
1,"rachel green says:, any luck?",
1,"rachel green says:, any luck? rachel green says:, aw, honey, that's so sweet.",
6,"rachel green says:, any luck? rachel green says:, aw, honey, that's so sweet. chandler bing says:, yeah? you don't think it's just pathetic?",
2,"rachel green says:, any luck? rachel green says:, aw, honey, that's so sweet. chandler bing says:, yeah? you don't think it's just pathetic? rachel green says:, oh! pathetic!",
2,"rachel green says:, aw, honey, that's so sweet. chandler bing says:, yeah? you don't think it's just pathetic? rachel green says:, oh! pathetic! chandler bing says:, where?",
1,"chandler bing says:, yeah? you don't think it's just pathetic? rachel green says:, oh! pathetic! chandler bing says:, where? joey tribbiani says:, our place, the hall! i...",
2,"phoebe buffay says:, you didn't get the money, did you?",
5,"phoebe buffay says:, you didn't get the money, did you? mrs. burkart says:, come on along and listen to...",
5,"phoebe buffay says:, you didn't get the money, did you? mrs. burkart says:, come on along and listen to... phoebe buffay says:, okay, widow!",
4,"phoebe buffay says:, you didn't get the money, did you? mrs. burkart says:, come on along and listen to... phoebe buffay says:, okay, widow! mrs. burkart says:, ...the lullabye of...",
